"x","y"
-5.95398,8.87416e-10
-5.84194,9.18394e-10
-5.62384,9.8129e-10
-5.19926,1.11392e-09
-4.37275,1.41364e-09
-2.77618,2.16971e-09
-1.17961,3.20548e-09
0.416961,4.59208e-09
2.01353,6.42371e-09
3.6101,8.83598e-09
5.20667,1.2012e-08
6.80324,1.62158e-08
8.39981,2.17917e-08
9.99638,2.91497e-08
11.593,3.87037e-08
13.1895,5.07433e-08
14.7861,6.55481e-08
16.3827,8.34367e-08
17.9792,1.04817e-07
19.5758,1.30186e-07
21.1724,1.60068e-07
22.7689,1.9503e-07
24.3655,2.35654e-07
25.9621,2.82622e-07
27.5587,3.36371e-07
29.1552,3.97489e-07
30.7518,4.66427e-07
32.3484,5.43562e-07
33.9449,6.29158e-07
35.5415,7.23226e-07
37.1381,8.26164e-07
38.7346,9.37124e-07
40.3312,1.05582e-06
41.9278,1.18144e-06
43.5244,1.31379e-06
45.1209,1.45211e-06
46.7175,1.59567e-06
48.3141,1.74343e-06
49.9106,1.89457e-06
50.01,1.90408e-06

