"x","y"
-5.95398,1.12018e-15
-5.84792,1.61314e-15
-5.6471,2.765e-15
-5.26689,5.85026e-15
-4.5673,1.81747e-14
-3.28006,3.50437e-13
-1.68349,2.90454e-12
-0.0869201,1.42082e-11
1.50965,7.98027e-11
3.10622,2.31554e-10
4.70279,5.13675e-10
6.29936,1.07299e-09
7.89593,2.15554e-09
9.4925,3.96222e-09
11.0891,6.67905e-09
12.6856,1.06432e-08
14.2822,1.64068e-08
15.8788,2.47618e-08
17.4753,3.66829e-08
19.0719,5.31384e-08
20.6685,7.51157e-08
22.2651,1.03651e-07
23.8616,1.39934e-07
25.4582,1.85262e-07
27.0548,2.41081e-07
28.6513,3.08772e-07
30.2479,3.89777e-07
31.8445,4.85229e-07
33.441,5.96202e-07
35.0376,7.23659e-07
36.6342,8.67611e-07
38.2308,1.02819e-06
39.8273,1.20478e-06
41.4239,1.39675e-06
43.0205,1.60215e-06
44.617,1.81975e-06
46.2136,2.04748e-06
47.8102,2.28363e-06
49.4067,2.5265e-06
50.01,2.61964e-06

