"x","y"
49.954,2.67961e-05
49.8479,2.66423e-05
49.6358,2.6335e-05
49.2228,2.5739e-05
48.419,2.45866e-05
46.8541,2.23791e-05
45.2575,2.01828e-05
43.661,1.80526e-05
42.0644,1.59985e-05
40.4678,1.40336e-05
38.8713,1.21692e-05
37.2747,1.04184e-05
35.6781,8.79446e-06
34.0816,7.3105e-06
32.485,5.97714e-06
30.8884,4.8008e-06
29.2918,3.78258e-06
27.6953,2.92144e-06
26.0987,2.20854e-06
24.5021,1.63149e-06
22.9056,1.17582e-06
21.309,8.2536e-07
19.7124,5.64446e-07
18.1159,3.76704e-07
16.5193,2.46961e-07
14.9227,1.59732e-07
13.3261,1.0179e-07
11.7296,6.33103e-08
10.133,3.77611e-08
8.53644,2.11403e-08
6.93987,1.10336e-08
5.3433,5.50668e-09
3.74673,2.59603e-09
2.15016,1.00546e-09
0.553588,2.2701e-10
-1.04298,4.19322e-11
-2.63955,7.82831e-12
-4.23612,2.91992e-13
-5.83269,1.53467e-14
-6.01,9.69202e-15

