"x","y"
49.954,3.98933e-05
49.8479,3.96658e-05
49.6414,3.92238e-05
49.2395,3.83666e-05
48.4571,3.67104e-05
46.934,3.35375e-05
45.3374,3.02926e-05
43.7408,2.71401e-05
42.1442,2.41009e-05
40.5477,2.11898e-05
38.9511,1.84218e-05
37.3545,1.58144e-05
35.758,1.33858e-05
34.1614,1.11539e-05
32.5648,9.1318e-06
30.9683,7.33612e-06
29.3717,5.77197e-06
27.7751,4.44051e-06
26.1785,3.33487e-06
24.582,2.44129e-06
22.9854,1.73955e-06
21.3888,1.2059e-06
19.7923,8.13869e-07
18.1957,5.35351e-07
16.5991,3.43107e-07
15.0026,2.14578e-07
13.406,1.32835e-07
11.8094,8.36414e-08
10.2128,5.44817e-08
8.61627,3.65963e-08
7.0197,2.5019e-08
5.42313,1.71351e-08
3.82656,1.15561e-08
2.22999,7.51322e-09
0.633423,4.57489e-09
-0.963147,2.51575e-09
-2.55972,1.22509e-09
-4.15629,5.47603e-10
-5.75286,2.31519e-10
-6.01,1.99692e-10

