"x","y"
-5.95398,2.48478e-11
-5.84493,2.64146e-11
-5.63264,2.97085e-11
-5.21938,3.71736e-11
-4.41492,5.68495e-11
-2.84888,1.25757e-10
-1.25231,2.59554e-10
0.344258,4.7194e-10
1.94083,7.73453e-10
3.5374,1.18762e-09
5.13397,1.75957e-09
6.73054,2.56982e-09
8.32711,3.76513e-09
9.92368,5.62519e-09
11.5202,8.69256e-09
13.1168,1.39513e-08
14.7134,2.28398e-08
16.31,3.69883e-08
17.9065,5.82287e-08
19.5031,8.86658e-08
21.0997,1.3028e-07
22.6962,1.84566e-07
24.2928,2.52842e-07
25.8894,3.36703e-07
27.4859,4.37836e-07
29.0825,5.57894e-07
30.6791,6.98363e-07
32.2757,8.60248e-07
33.8722,1.04442e-06
35.4688,1.25068e-06
37.0654,1.47889e-06
38.6619,1.72808e-06
40.2585,1.99694e-06
41.8551,2.28401e-06
43.4516,2.58743e-06
45.0482,2.90563e-06
46.6448,3.236e-06
48.2414,3.57718e-06
49.8379,3.92758e-06
50.01,3.96578e-06

