"x","y"
-5.95398,2.2603e-09
-5.84493,2.3567e-09
-5.63264,2.55279e-09
-5.21938,2.96777e-09
-4.41492,3.91298e-09
-2.89179,6.308e-09
-1.29522,9.93692e-09
0.301353,1.51291e-08
1.89792,2.24238e-08
3.49449,3.24524e-08
5.09106,4.5993e-08
6.68763,6.39621e-08
8.2842,8.74627e-08
9.88077,1.17669e-07
11.4773,1.55989e-07
13.0739,2.03859e-07
14.6705,2.62778e-07
16.2671,3.34233e-07
17.8636,4.1957e-07
19.4602,5.20159e-07
21.0568,6.36649e-07
22.6533,7.69979e-07
24.2499,9.19977e-07
25.8465,1.08654e-06
27.443,1.26888e-06
29.0396,1.46585e-06
30.6362,1.67521e-06
32.2328,1.89614e-06
33.8293,2.12595e-06
35.4259,2.36273e-06
37.0225,2.60474e-06
38.619,2.8504e-06
40.2156,3.09856e-06
41.8122,3.34704e-06
43.4087,3.59538e-06
45.0053,3.84248e-06
46.6019,4.08863e-06
48.1985,4.33366e-06
49.795,4.57627e-06
50.01,4.60878e-06

