"x","y"
49.954,4.62392e-05
49.8479,4.60898e-05
49.6358,4.57909e-05
49.2228,4.52091e-05
48.419,4.40758e-05
46.8541,4.18739e-05
45.2575,3.96313e-05
43.661,3.73937e-05
42.0644,3.51639e-05
40.4678,3.29443e-05
38.8713,3.0739e-05
37.2747,2.85528e-05
35.6781,2.63915e-05
34.0816,2.4263e-05
32.485,2.21721e-05
30.8884,2.01248e-05
29.2918,1.81292e-05
27.6953,1.61916e-05
26.0987,1.43218e-05
24.5021,1.25276e-05
22.9056,1.08218e-05
21.309,9.2163e-06
19.7124,7.72489e-06
18.1159,6.36154e-06
16.5193,5.13827e-06
14.9227,4.06324e-06
13.3261,3.14035e-06
11.7296,2.36833e-06
10.133,1.74054e-06
8.53644,1.24458e-06
6.93987,8.65567e-07
5.3433,5.84402e-07
3.74673,3.82075e-07
2.15016,2.41324e-07
0.553588,1.47289e-07
-1.04298,8.68926e-08
-2.63955,4.94536e-08
-4.23612,2.6965e-08
-5.83269,1.38901e-08
-6.01,1.2845e-08

