"x","y"
-5.95398,8.19688e-09
-5.84194,8.40558e-09
-5.62384,8.82491e-09
-5.19926,9.69167e-09
-4.37275,1.1587e-08
-2.77618,1.61385e-08
-1.17961,2.21217e-08
0.416961,2.98941e-08
2.01353,3.98377e-08
3.6101,5.23823e-08
5.20667,6.79891e-08
6.80324,8.71636e-08
8.39981,1.10441e-07
9.99638,1.3841e-07
11.593,1.71629e-07
13.1895,2.10697e-07
14.7861,2.56134e-07
16.3827,3.08543e-07
17.9792,3.68152e-07
19.5758,4.35453e-07
21.1724,5.10499e-07
22.7689,5.9336e-07
24.3655,6.83967e-07
25.9621,7.82145e-07
27.5587,8.8747e-07
29.1552,9.99267e-07
30.7518,1.1171e-06
32.3484,1.23992e-06
33.9449,1.36714e-06
35.5415,1.4979e-06
37.1381,1.63154e-06
38.7346,1.76725e-06
40.3312,1.90441e-06
41.9278,2.04247e-06
43.5244,2.18122e-06
45.1209,2.31971e-06
46.7175,2.45776e-06
48.3141,2.59582e-06
49.9106,2.73296e-06
50.01,2.74147e-06

