"x","y"
49.954,2.73907e-05
49.8479,2.73054e-05
49.6358,2.71349e-05
49.2228,2.68033e-05
48.419,2.61572e-05
46.8541,2.49051e-05
45.2575,2.36333e-05
43.661,2.23684e-05
42.0644,2.11114e-05
40.4678,1.98629e-05
38.8713,1.86262e-05
37.2747,1.74029e-05
35.6781,1.61957e-05
34.0816,1.50073e-05
32.485,1.38407e-05
30.8884,1.26991e-05
29.2918,1.15857e-05
27.6953,1.05051e-05
26.0987,9.46094e-06
24.5021,8.45717e-06
22.9056,7.49723e-06
21.309,6.58648e-06
19.7124,5.72914e-06
18.1159,4.92918e-06
16.5193,4.19057e-06
14.9227,3.51724e-06
13.3261,2.91163e-06
11.7296,2.37513e-06
10.133,1.90781e-06
8.53644,1.5076e-06
6.93987,1.17103e-06
5.3433,8.93084e-07
3.74673,6.68451e-07
2.15016,4.9065e-07
0.553588,3.53113e-07
-1.04298,2.49166e-07
-2.63955,1.72415e-07
-4.23612,1.1706e-07
-5.83269,7.80272e-08
-6.01,7.45081e-08

