"x","y"
-5.95398,1.4315e-10
-5.84493,1.50579e-10
-5.63264,1.65906e-10
-5.21938,1.99326e-10
-4.41492,2.80782e-10
-2.89179,5.26339e-10
-1.29522,1.05099e-09
0.301353,2.31566e-09
1.89792,5.53747e-09
3.49449,1.2815e-08
5.09106,2.71066e-08
6.68763,5.07776e-08
8.2842,8.3728e-08
9.88077,1.2477e-07
11.4773,1.72803e-07
13.0739,2.26903e-07
14.6705,2.86272e-07
16.2671,3.50232e-07
17.8636,4.18224e-07
19.4602,4.89777e-07
21.0568,5.64498e-07
22.6533,6.42054e-07
24.2499,7.22157e-07
25.8465,8.04554e-07
27.443,8.89016e-07
29.0396,9.75334e-07
30.6362,1.06333e-06
32.2328,1.15282e-06
33.8293,1.24367e-06
35.4259,1.33575e-06
37.0225,1.42892e-06
38.619,1.52309e-06
40.2156,1.61816e-06
41.8122,1.71401e-06
43.4087,1.81058e-06
45.0053,1.90781e-06
46.6019,2.00562e-06
48.1985,2.10397e-06
49.795,2.20279e-06
50.01,2.21613e-06

