"x","y"
49.954,2.18577e-05
49.8449,2.17901e-05
49.6268,2.16549e-05
49.1906,2.1385e-05
48.3415,2.08605e-05
46.7449,1.98781e-05
45.1483,1.89011e-05
43.5518,1.793e-05
41.9552,1.69657e-05
40.3586,1.60086e-05
38.762,1.50598e-05
37.1655,1.412e-05
35.5689,1.31904e-05
33.9723,1.2272e-05
32.3758,1.13661e-05
30.7792,1.0474e-05
29.1826,9.59725e-06
27.5861,8.73766e-06
25.9895,7.89699e-06
24.3929,7.07736e-06
22.7963,6.2811e-06
21.1998,5.51081e-06
19.6032,4.76951e-06
18.0066,4.06063e-06
16.4101,3.38821e-06
14.8135,2.75712e-06
13.2169,2.1732e-06
11.6204,1.64339e-06
10.0238,1.17585e-06
8.42721,7.80048e-07
6.83064,4.66958e-07
5.23407,2.46786e-07
3.6375,1.16148e-07
2.04093,5.01721e-08
0.44436,2.11592e-08
-1.15221,9.68104e-09
-2.74878,4.85775e-09
-4.34535,2.50349e-09
-5.94192,1.22673e-09
-6.01,1.18718e-09

