"x","y"
-5.95398,3.20666e-09
-5.84194,3.28052e-09
-5.62384,3.42992e-09
-5.19926,3.7432e-09
-4.37275,4.45424e-09
-2.77618,6.33041e-09
-1.17961,9.18959e-09
0.416961,1.35045e-08
2.01353,1.96248e-08
3.6101,2.7445e-08
5.20667,3.67672e-08
6.80324,4.78346e-08
8.39981,6.11303e-08
9.99638,7.73044e-08
11.593,9.70547e-08
13.1895,1.21208e-07
14.7861,1.50594e-07
16.3827,1.86176e-07
17.9792,2.29008e-07
19.5758,2.80092e-07
21.1724,3.40558e-07
22.7689,4.11252e-07
24.3655,4.93115e-07
25.9621,5.86901e-07
27.5587,6.92672e-07
29.1552,8.10797e-07
30.7518,9.41422e-07
32.3484,1.08373e-06
33.9449,1.23762e-06
35.5415,1.40223e-06
37.1381,1.57673e-06
38.7346,1.76029e-06
40.3312,1.95219e-06
41.9278,2.15124e-06
43.5244,2.35662e-06
45.1209,2.56747e-06
46.7175,2.78279e-06
48.3141,3.00219e-06
49.9106,3.22486e-06
50.01,3.23882e-06

