"x","y"
49.954,3.56711e-05
49.8479,3.554e-05
49.6414,3.5285e-05
49.2395,3.47895e-05
48.4571,3.38282e-05
46.934,3.19692e-05
45.3374,3.00408e-05
43.7408,2.81334e-05
42.1442,2.62485e-05
40.5477,2.43867e-05
38.9511,2.25559e-05
37.3545,2.07595e-05
35.758,1.90009e-05
34.1614,1.7285e-05
32.5648,1.56161e-05
30.9683,1.39994e-05
29.3717,1.24411e-05
27.7751,1.09483e-05
26.1785,9.52818e-06
24.582,8.1897e-06
22.9854,6.94324e-06
21.3888,5.8e-06
19.7923,4.7714e-06
18.1957,3.86497e-06
16.5991,3.08373e-06
15.0026,2.42492e-06
13.406,1.883e-06
11.8094,1.44589e-06
10.2128,1.09871e-06
8.61627,8.25576e-07
7.0197,6.11579e-07
5.42313,4.43649e-07
3.82656,3.11991e-07
2.22999,2.11539e-07
0.633423,1.40211e-07
-0.963147,9.3161e-08
-2.55972,6.31674e-08
-4.15629,4.39356e-08
-5.75286,3.12391e-08
-6.01,2.9617e-08

