"x","y"
-5.95398,3.70473e-11
-5.84493,4.30155e-11
-5.63264,5.72886e-11
-5.21938,9.79687e-11
-4.43696,2.40354e-10
-2.95556,8.52017e-10
-1.35899,1.90521e-09
0.237583,3.08596e-09
1.83415,4.57256e-09
3.43072,6.57288e-09
5.02729,9.32678e-09
6.62386,1.31409e-08
8.22043,1.83977e-08
9.817,2.56074e-08
11.4136,3.53985e-08
13.0101,4.85493e-08
14.6067,6.59706e-08
16.2033,8.87521e-08
17.7999,1.18186e-07
19.3964,1.55772e-07
20.993,2.03239e-07
22.5896,2.62656e-07
24.1861,3.35884e-07
25.7827,4.24801e-07
27.3793,5.31656e-07
28.9758,6.57712e-07
30.5724,8.04368e-07
32.169,9.73015e-07
33.7656,1.16253e-06
35.3621,1.37411e-06
36.9587,1.60746e-06
38.5553,1.85993e-06
40.1518,2.13084e-06
41.7484,2.41872e-06
43.345,2.72297e-06
44.9415,3.04005e-06
46.5381,3.3693e-06
48.1347,3.70864e-06
49.7313,4.05739e-06
50.01,4.11906e-06

