"x","y"
49.954,5.5565e-05
49.8479,5.53511e-05
49.6358,5.4923e-05
49.2228,5.40901e-05
48.419,5.24691e-05
46.8541,4.93188e-05
45.2575,4.61186e-05
43.661,4.29419e-05
42.0644,3.97964e-05
40.4678,3.66851e-05
38.8713,3.36084e-05
37.2747,3.05732e-05
35.6781,2.7587e-05
34.0816,2.46622e-05
32.485,2.18115e-05
30.8884,1.90476e-05
29.2918,1.63884e-05
27.6953,1.38557e-05
26.0987,1.14851e-05
24.5021,9.32108e-06
22.9056,7.39197e-06
21.309,5.71439e-06
19.7124,4.29804e-06
18.1159,3.13874e-06
16.5193,2.22384e-06
14.9227,1.53127e-06
13.3261,1.02296e-06
11.7296,6.62425e-07
10.133,4.16944e-07
8.53644,2.55676e-07
6.93987,1.5268e-07
5.3433,8.85615e-08
3.74673,4.97284e-08
2.15016,2.70426e-08
0.553588,1.4352e-08
-1.04298,7.39146e-09
-2.63955,3.65829e-09
-4.23612,1.59987e-09
-5.83269,3.22318e-10
-6.01,2.55314e-10

