"x","y"
-5.95398,4.56682e-12
-5.84194,4.7728e-12
-5.62384,5.19964e-12
-5.19926,6.1392e-12
-4.37275,8.47149e-12
-2.77618,1.57609e-11
-1.17961,2.90339e-11
0.416961,5.13236e-11
2.01353,8.49395e-11
3.6101,1.32323e-10
5.20667,1.98036e-10
6.80324,2.90812e-10
8.39981,4.27294e-10
9.99638,6.40771e-10
11.593,1.00231e-09
13.1895,1.66726e-09
14.7861,2.93503e-09
16.3827,5.21892e-09
17.9792,8.9757e-09
19.5758,1.48315e-08
21.1724,2.36821e-08
22.7689,3.6531e-08
24.3655,5.41756e-08
25.9621,7.70809e-08
27.5587,1.05524e-07
29.1552,1.39768e-07
30.7518,1.80098e-07
32.3484,2.26773e-07
33.9449,2.79963e-07
35.5415,3.39681e-07
37.1381,4.05757e-07
38.7346,4.77839e-07
40.3312,5.5543e-07
41.9278,6.37939e-07
43.5244,7.24753e-07
45.1209,8.15257e-07
46.7175,9.08897e-07
48.3141,1.00517e-06
49.9106,1.10364e-06
50.01,1.10983e-06

