"x","y"
49.954,1.07956e-05
49.8479,1.07299e-05
49.6358,1.05988e-05
49.2228,1.03446e-05
48.419,9.8538e-06
46.8541,8.91526e-06
45.2575,7.98479e-06
43.661,7.0866e-06
42.0644,6.2265e-06
40.4678,5.41053e-06
38.8713,4.64485e-06
37.2747,3.93519e-06
35.6781,3.28629e-06
34.0816,2.7013e-06
32.485,2.1816e-06
30.8884,1.72675e-06
29.2918,1.33483e-06
27.6953,1.00316e-06
26.0987,7.28925e-07
24.5021,5.09504e-07
22.9056,3.41818e-07
21.309,2.20677e-07
19.7124,1.37699e-07
18.1159,8.29915e-08
16.5193,4.80828e-08
14.9227,2.70685e-08
13.3261,1.54803e-08
11.7296,9.37656e-09
10.133,6.0263e-09
8.53644,4.02953e-09
6.93987,2.74325e-09
5.3433,1.86422e-09
3.74673,1.24005e-09
2.15016,7.90754e-10
0.553588,4.74541e-10
-1.04298,2.67504e-10
-2.63955,1.45232e-10
-4.23612,7.80917e-11
-5.83269,4.17863e-11
-6.01,3.89493e-11

