"x","y"
-5.95398,2.16533e-11
-5.84493,2.27423e-11
-5.63264,2.49969e-11
-5.21938,2.99388e-11
-4.41492,4.19235e-11
-2.89179,7.51634e-11
-1.29522,1.2973e-10
0.301353,2.13318e-10
1.89792,3.39557e-10
3.49449,5.27576e-10
5.09106,8.01973e-10
6.68763,1.19334e-09
8.2842,1.74222e-09
9.88077,2.50558e-09
11.4773,3.5645e-09
13.0739,5.0322e-09
14.6705,7.06123e-09
16.2671,9.84874e-09
17.8636,1.36411e-08
19.4602,1.87304e-08
21.0568,2.54329e-08
22.6533,3.40477e-08
24.2499,4.48283e-08
25.8465,5.7989e-08
27.443,7.37161e-08
29.0396,9.21695e-08
30.6362,1.13427e-07
32.2328,1.37505e-07
33.8293,1.64331e-07
35.4259,1.93697e-07
37.0225,2.25347e-07
38.619,2.58907e-07
40.2156,2.94054e-07
41.8122,3.30373e-07
43.4087,3.67515e-07
45.0053,4.05182e-07
46.6019,4.43108e-07
48.1985,4.81073e-07
49.795,5.18902e-07
50.01,5.23981e-07

