"x","y"
49.954,5.13495e-06
49.8479,5.11004e-06
49.6358,5.0602e-06
49.2228,4.9631e-06
48.419,4.77381e-06
46.8541,4.40535e-06
45.2575,4.03065e-06
43.661,3.65931e-06
42.0644,3.29423e-06
40.4678,2.93824e-06
38.8713,2.59429e-06
37.2747,2.26529e-06
35.6781,1.95408e-06
34.0816,1.66335e-06
32.485,1.3955e-06
30.8884,1.15251e-06
29.2918,9.36019e-07
27.6953,7.46763e-07
26.0987,5.84556e-07
24.5021,4.48743e-07
22.9056,3.37942e-07
21.309,2.50203e-07
19.7124,1.82717e-07
18.1159,1.32103e-07
16.5193,9.47837e-08
14.9227,6.76211e-08
13.3261,4.80025e-08
11.7296,3.38907e-08
10.133,2.37457e-08
8.53644,1.64522e-08
6.93987,1.12241e-08
5.3433,7.51239e-09
3.74673,4.92537e-09
2.15016,3.16185e-09
0.553588,1.98249e-09
-1.04298,1.2038e-09
-2.63955,6.97148e-10
-4.23612,3.78348e-10
-5.83269,1.90965e-10
-6.01,1.76228e-10

