"x","y"
49.954,8.34656e-06
49.8479,8.31426e-06
49.6414,8.25142e-06
49.2395,8.12918e-06
48.4571,7.89138e-06
46.934,7.43048e-06
45.3374,6.95011e-06
43.7408,6.47309e-06
42.1442,6.00016e-06
40.5477,5.53226e-06
38.9511,5.0707e-06
37.3545,4.61699e-06
35.758,4.17266e-06
34.1614,3.73973e-06
32.5648,3.32035e-06
30.9683,2.91669e-06
29.3717,2.53147e-06
27.7751,2.16728e-06
26.1785,1.82757e-06
24.582,1.5152e-06
22.9854,1.23407e-06
21.3888,9.85998e-07
19.7923,7.72145e-07
18.1957,5.92249e-07
16.5991,4.44437e-07
15.0026,3.25837e-07
13.406,2.32903e-07
11.8094,1.61767e-07
10.2128,1.09e-07
8.61627,7.14231e-08
7.0197,4.58319e-08
5.42313,2.90583e-08
3.82656,1.82931e-08
2.22999,1.14148e-08
0.633423,7.01334e-09
-0.963147,4.18853e-09
-2.55972,2.37377e-09
-4.15629,1.21885e-09
-5.75286,5.33616e-10
-6.01,4.60089e-10

