"x","y"
-5.95398,5.96249e-11
-5.84493,6.3541e-11
-5.63264,7.17545e-11
-5.21938,9.00405e-11
-4.41492,1.3475e-10
-2.89179,2.56743e-10
-1.29522,4.54598e-10
0.301353,7.61392e-10
1.89792,1.23875e-09
3.49449,1.98456e-09
5.09106,3.15172e-09
6.68763,4.95917e-09
8.2842,7.66271e-09
9.88077,1.14999e-08
11.4773,1.66493e-08
13.0739,2.32892e-08
14.6705,3.16383e-08
16.2671,4.19706e-08
17.8636,5.45787e-08
19.4602,6.97527e-08
21.0568,8.77698e-08
22.6533,1.08863e-07
24.2499,1.332e-07
25.8465,1.60858e-07
27.443,1.91847e-07
29.0396,2.26049e-07
30.6362,2.63331e-07
32.2328,3.03339e-07
33.8293,3.45785e-07
35.4259,3.90384e-07
37.0225,4.36662e-07
38.619,4.84345e-07
40.2156,5.33064e-07
41.8122,5.82555e-07
43.4087,6.32628e-07
45.0053,6.83014e-07
46.6019,7.33592e-07
48.1985,7.84238e-07
49.795,8.34863e-07
50.01,8.41673e-07

