"x","y"
49.954,9.1548e-06
49.8479,9.12333e-06
49.6358,9.06041e-06
49.2228,8.93815e-06
48.419,8.69988e-06
46.8541,8.23916e-06
45.2575,7.77177e-06
43.661,7.30728e-06
42.0644,6.84638e-06
40.4678,6.3896e-06
38.8713,5.93785e-06
37.2747,5.49238e-06
35.6781,5.05449e-06
34.0816,4.62536e-06
32.485,4.2061e-06
30.8884,3.79809e-06
29.2918,3.40282e-06
27.6953,3.02207e-06
26.0987,2.65776e-06
24.5021,2.31217e-06
22.9056,1.98767e-06
21.309,1.68686e-06
19.7124,1.41258e-06
18.1159,1.16702e-06
16.5193,9.51321e-07
14.9227,7.65186e-07
13.3261,6.07336e-07
11.7296,4.75721e-07
10.133,3.67691e-07
8.53644,2.80264e-07
6.93987,2.10407e-07
5.3433,1.5529e-07
3.74673,1.12353e-07
2.15016,7.94867e-08
0.553588,5.48334e-08
-1.04298,3.69692e-08
-2.63955,2.45921e-08
-4.23612,1.62722e-08
-5.83269,1.0725e-08
-6.01,1.02348e-08

