"x","y"
-5.95398,1.12278e-09
-5.84194,1.15246e-09
-5.62384,1.21238e-09
-5.19926,1.33776e-09
-4.37275,1.61773e-09
-2.77618,2.3242e-09
-1.17961,3.30362e-09
0.416961,4.6117e-09
2.01353,6.309e-09
3.6101,8.47491e-09
5.20667,1.12201e-08
6.80324,1.46743e-08
8.39981,1.8991e-08
9.99638,2.43439e-08
11.593,3.09237e-08
13.1895,3.89471e-08
14.7861,4.86642e-08
16.3827,6.03151e-08
17.9792,7.41451e-08
19.5758,9.04506e-08
21.1724,1.09499e-07
22.7689,1.31486e-07
24.3655,1.56625e-07
25.9621,1.85077e-07
27.5587,2.16766e-07
29.1552,2.51767e-07
30.7518,2.89892e-07
32.3484,3.31077e-07
33.9449,3.74778e-07
35.5415,4.20841e-07
37.1381,4.68926e-07
38.7346,5.18708e-07
40.3312,5.69932e-07
41.9278,6.22067e-07
43.5244,6.74943e-07
45.1209,7.2831e-07
46.7175,7.81927e-07
48.3141,8.35642e-07
49.9106,8.89282e-07
50.01,8.92615e-07

