"x","y"
-5.95398,1.24574e-10
-5.84493,1.34342e-10
-5.63264,1.55964e-10
-5.21938,2.1064e-10
-4.41492,3.90659e-10
-2.89179,1.12734e-09
-1.29522,2.43594e-09
0.301353,4.36204e-09
1.89792,7.22161e-09
3.49449,1.15774e-08
5.09106,1.82117e-08
6.68763,2.78719e-08
8.2842,4.09732e-08
9.88077,5.77331e-08
11.4773,7.84797e-08
13.0739,1.03777e-07
14.6705,1.34387e-07
16.2671,1.71212e-07
17.8636,2.1526e-07
19.4602,2.67488e-07
21.0568,3.28921e-07
22.6533,4.00316e-07
24.2499,4.82506e-07
25.8465,5.76111e-07
27.443,6.81697e-07
29.0396,7.99967e-07
30.6362,9.3098e-07
32.2328,1.07522e-06
33.8293,1.23296e-06
35.4259,1.40442e-06
37.0225,1.58974e-06
38.619,1.78847e-06
40.2156,2.0006e-06
41.8122,2.22589e-06
43.4087,2.4637e-06
45.0053,2.71356e-06
46.6019,2.97485e-06
48.1985,3.24685e-06
49.795,3.52918e-06
50.01,3.5683e-06

