"x","y"
49.954,3.96997e-05
49.8479,3.95116e-05
49.6414,3.91463e-05
49.2395,3.84342e-05
48.4571,3.70654e-05
46.934,3.44435e-05
45.3374,3.1758e-05
43.7408,2.91422e-05
42.1442,2.66017e-05
40.5477,2.41426e-05
38.9511,2.17717e-05
37.3545,1.94966e-05
35.758,1.73255e-05
34.1614,1.52668e-05
32.5648,1.33288e-05
30.9683,1.15201e-05
29.3717,9.84875e-06
27.7751,8.32226e-06
26.1785,6.94461e-06
24.582,5.72099e-06
22.9854,4.65184e-06
21.3888,3.73179e-06
19.7923,2.9544e-06
18.1957,2.30783e-06
16.5991,1.77884e-06
15.0026,1.35157e-06
13.406,1.01054e-06
11.8094,7.41362e-07
10.2128,5.3164e-07
8.61627,3.71103e-07
7.0197,2.51618e-07
5.42313,1.66404e-07
3.82656,1.08068e-07
2.22999,6.87967e-08
0.633423,4.21324e-08
-0.963147,2.37286e-08
-2.55972,1.1134e-08
-4.15629,3.80944e-09
-5.75286,1.17192e-09
-6.01,9.819e-10

