"x","y"
-5.95398,4.37949e-25
-5.84493,-9.6674e-25
-5.63264,-5.39289e-25
-5.42035,-2.18699e-25
-5.05238,2.72814e-25
-4.3557,-4.51652e-25
-3.03665,1.58229e-22
-1.44008,3.81025e-11
-0.641792,2.19503e-10
0.699327,4.37781e-10
2.2959,7.46295e-10
3.89247,1.21225e-09
5.48904,1.95309e-09
7.08561,3.12244e-09
8.68218,4.93387e-09
10.2787,7.68726e-09
11.8753,1.1788e-08
13.4719,1.77748e-08
15.0685,2.63474e-08
16.665,3.84371e-08
18.2616,5.51776e-08
19.8582,7.79735e-08
21.4547,1.08437e-07
23.0513,1.48731e-07
24.6479,2.00958e-07
26.2444,2.67938e-07
27.841,3.51883e-07
29.4376,4.55603e-07
31.0342,5.81627e-07
32.6307,7.31965e-07
34.2273,9.08236e-07
35.8239,1.11141e-06
37.4204,1.34203e-06
39.017,1.59977e-06
40.6136,1.88376e-06
42.2101,2.19274e-06
43.8067,2.52523e-06
45.4033,2.87943e-06
46.9999,3.25476e-06
48.5964,3.6469e-06
50.01,4.00671e-06

