"x","y"
49.954,5.98522e-05
49.8479,5.95942e-05
49.6358,5.90787e-05
49.2228,5.80772e-05
48.419,5.61353e-05
46.8541,5.23834e-05
45.2575,4.86053e-05
43.661,4.48735e-05
42.0644,4.1188e-05
40.4678,3.75538e-05
38.8713,3.39782e-05
37.2747,3.0474e-05
35.6781,2.70539e-05
34.0816,2.37297e-05
32.485,2.05191e-05
30.8884,1.74377e-05
29.2918,1.45043e-05
27.6953,1.17598e-05
26.0987,9.26135e-06
24.5021,7.05622e-06
22.9056,5.17155e-06
21.309,3.62364e-06
19.7124,2.4151e-06
18.1159,1.52577e-06
16.5193,9.13865e-07
14.9227,5.23276e-07
13.3261,2.88888e-07
11.7296,1.54037e-07
10.133,7.91757e-08
8.53644,3.91084e-08
6.93987,1.84875e-08
5.3433,8.47483e-09
3.74673,3.75778e-09
2.15016,1.61917e-09
0.553588,6.89373e-10
-1.04298,2.13005e-10
-2.63955,3.16891e-16
-4.23612,-3.05745e-24
-5.83269,5.27154e-25
-6.01,-1.95601e-22

