"x","y"
49.954,1.05146e-05
49.8479,1.04633e-05
49.6358,1.03608e-05
49.2228,1.01615e-05
48.419,9.77791e-06
46.8541,9.04497e-06
45.2575,8.31736e-06
43.661,7.6121e-06
42.0644,6.93137e-06
40.4678,6.27732e-06
38.8713,5.65191e-06
37.2747,5.05723e-06
35.6781,4.49515e-06
34.0816,3.96736e-06
32.485,3.47508e-06
30.8884,3.01968e-06
29.2918,2.60195e-06
27.6953,2.22218e-06
26.0987,1.88026e-06
24.5021,1.57533e-06
22.9056,1.30643e-06
21.309,1.07182e-06
19.7124,8.69462e-07
18.1159,6.97067e-07
16.5193,5.5209e-07
14.9227,4.31922e-07
13.3261,3.33842e-07
11.7296,2.55078e-07
10.133,1.92794e-07
8.53644,1.44192e-07
6.93987,1.06671e-07
5.3433,7.79598e-08
3.74673,5.6163e-08
2.15016,3.98087e-08
0.553588,2.76783e-08
-1.04298,1.8829e-08
-2.63955,1.24968e-08
-4.23612,8.05548e-09
-5.83269,5.0183e-09
-6.01,4.74971e-09

