"x","y"
-5.95398,5.72119e-10
-5.84493,5.88719e-10
-5.63264,6.22221e-10
-5.21938,6.92037e-10
-4.41492,8.45835e-10
-2.84888,1.2268e-09
-1.25231,1.75423e-09
0.344258,2.46343e-09
1.94083,3.40492e-09
3.5374,4.64066e-09
5.13397,6.24854e-09
6.73054,8.3235e-09
8.32711,1.09818e-08
9.92368,1.43612e-08
11.5202,1.86292e-08
13.1168,2.39476e-08
14.7134,3.05154e-08
16.31,3.8553e-08
17.9065,4.8266e-08
19.5031,5.99108e-08
21.0997,7.37438e-08
22.6962,9.00835e-08
24.2928,1.09189e-07
25.8894,1.31416e-07
27.4859,1.57015e-07
29.0825,1.86225e-07
30.6791,2.19463e-07
32.2757,2.56895e-07
33.8722,2.98815e-07
35.4688,3.45375e-07
37.0654,3.96563e-07
38.6619,4.52489e-07
40.2585,5.13125e-07
41.8551,5.78366e-07
43.4516,6.47925e-07
45.0482,7.21416e-07
46.6448,7.98999e-07
48.2414,8.79754e-07
49.8379,9.63479e-07
50.01,9.72655e-07

