"x","y"
49.954,6.33104e-05
49.8479,6.31197e-05
49.6358,6.27384e-05
49.2228,6.19964e-05
48.419,6.05535e-05
46.8541,5.77486e-05
45.2575,5.4893e-05
43.661,5.20427e-05
42.0644,4.91952e-05
40.4678,4.63549e-05
38.8713,4.35229e-05
37.2747,4.0703e-05
35.6781,3.78989e-05
34.0816,3.51175e-05
32.485,3.2362e-05
30.8884,2.96377e-05
29.2918,2.69506e-05
27.6953,2.431e-05
26.0987,2.17239e-05
24.5021,1.92003e-05
22.9056,1.67498e-05
21.309,1.4387e-05
19.7124,1.21298e-05
18.1159,1.00013e-05
16.5193,8.02943e-06
14.9227,6.24619e-06
13.3261,4.67867e-06
11.7296,3.34813e-06
10.133,2.26885e-06
8.53644,1.44924e-06
6.93987,8.71163e-07
5.3433,4.90667e-07
3.74673,2.58499e-07
2.15016,1.27704e-07
0.553588,5.97469e-08
-1.04298,2.63646e-08
-2.63955,1.09358e-08
-4.23612,2.91838e-09
-5.83269,1.06638e-14
-6.01,5.86863e-16

