"x","y"
-5.95398,1.01597e-18
-5.84493,7.17548e-18
-5.63264,2.99494e-16
-5.23071,2.16223e-13
-4.49115,4.22388e-10
-3.20925,3.95582e-09
-1.61268,7.93592e-09
-0.0161129,1.29403e-08
1.58046,2.00278e-08
3.17703,3.02701e-08
4.7736,4.49025e-08
6.37017,6.5338e-08
7.96674,9.32045e-08
9.56331,1.30355e-07
11.1599,1.78794e-07
12.7564,2.40447e-07
14.353,3.1705e-07
15.9496,4.10153e-07
17.5462,5.21057e-07
19.1427,6.50621e-07
20.7393,7.99554e-07
22.3359,9.67898e-07
23.9324,1.15604e-06
25.529,1.36268e-06
27.1256,1.5871e-06
28.7221,1.82823e-06
30.3187,2.08488e-06
31.9153,2.35509e-06
33.5119,2.63751e-06
35.1084,2.93096e-06
36.705,3.2328e-06
38.3016,3.54202e-06
39.8981,3.85715e-06
41.4947,4.17678e-06
43.0913,4.50113e-06
44.6878,4.82644e-06
46.2844,5.15357e-06
47.881,5.48087e-06
49.4776,5.80882e-06
50.01,5.91833e-06

