"x","y"
49.954,3.87352e-05
49.8479,3.86012e-05
49.6358,3.83333e-05
49.2228,3.78119e-05
48.419,3.67973e-05
46.8541,3.48243e-05
45.2575,3.28163e-05
43.661,3.08179e-05
42.0644,2.88338e-05
40.4678,2.68717e-05
38.8713,2.49342e-05
37.2747,2.30221e-05
35.6781,2.11413e-05
34.0816,1.92939e-05
32.485,1.74865e-05
30.8884,1.57267e-05
29.2918,1.40204e-05
27.6953,1.2375e-05
26.0987,1.07988e-05
24.5021,9.30139e-06
22.9056,7.89588e-06
21.309,6.59709e-06
19.7124,5.416e-06
18.1159,4.36084e-06
16.5193,3.438e-06
14.9227,2.65029e-06
13.3261,1.99385e-06
11.7296,1.46197e-06
10.133,1.04333e-06
8.53644,7.23327e-07
6.93987,4.86895e-07
5.3433,3.18378e-07
3.74673,2.02246e-07
2.15016,1.24828e-07
0.553588,7.45691e-08
-1.04298,4.2887e-08
-2.63955,2.35703e-08
-4.23612,1.23074e-08
-5.83269,6.06963e-09
-6.01,5.59039e-09

