"x","y"
-5.95398,1.08813e-09
-5.84493,1.12308e-09
-5.63264,1.19395e-09
-5.21938,1.34257e-09
-4.41492,1.6786e-09
-2.89179,2.52212e-09
-1.29522,3.79293e-09
0.301353,5.60431e-09
1.89792,8.14534e-09
3.49449,1.16519e-08
5.09106,1.64276e-08
6.68763,2.28408e-08
8.2842,3.13473e-08
9.88077,4.24829e-08
11.4773,5.68917e-08
13.0739,7.53322e-08
14.6705,9.86245e-08
16.2671,1.27644e-07
17.8636,1.63485e-07
19.4602,2.07159e-07
21.0568,2.59851e-07
22.6533,3.22636e-07
24.2499,3.96759e-07
25.8465,4.83479e-07
27.443,5.83051e-07
29.0396,6.96797e-07
30.6362,8.2548e-07
32.2328,9.67907e-07
33.8293,1.12432e-06
35.4259,1.29417e-06
37.0225,1.47696e-06
38.619,1.67107e-06
40.2156,1.87593e-06
41.8122,2.09014e-06
43.4087,2.31227e-06
45.0053,2.54107e-06
46.6019,2.77525e-06
48.1985,3.01357e-06
49.795,3.25509e-06
50.01,3.28777e-06

