"x","y"
-5.95398,4.72193e-08
-5.84194,4.80275e-08
-5.62384,4.96346e-08
-5.19926,5.28925e-08
-4.37275,5.97633e-08
-2.77618,7.52145e-08
-1.17961,9.39728e-08
0.416961,1.16534e-07
2.01353,1.43505e-07
3.6101,1.75398e-07
5.20667,2.12885e-07
6.80324,2.5668e-07
8.39981,3.07364e-07
9.99638,3.65728e-07
11.593,4.32504e-07
13.1895,5.08547e-07
14.7861,5.94592e-07
16.3827,6.91559e-07
17.9792,7.99964e-07
19.5758,9.20642e-07
21.1724,1.05415e-06
22.7689,1.20112e-06
24.3655,1.36172e-06
25.9621,1.53628e-06
27.5587,1.72485e-06
29.1552,1.92817e-06
30.7518,2.14452e-06
32.3484,2.37414e-06
33.9449,2.61649e-06
35.5415,2.87103e-06
37.1381,3.13708e-06
38.7346,3.41383e-06
40.3312,3.70049e-06
41.9278,3.99605e-06
43.5244,4.30046e-06
45.1209,4.61123e-06
46.7175,4.92808e-06
48.3141,5.25086e-06
49.9106,5.57856e-06
50.01,5.5991e-06

