"x","y"
49.954,6.372e-05
49.8479,6.35272e-05
49.6358,6.3142e-05
49.2228,6.23936e-05
48.419,6.09424e-05
46.8541,5.81389e-05
45.2575,5.53082e-05
43.661,5.25098e-05
42.0644,4.97442e-05
40.4678,4.7012e-05
38.8713,4.432e-05
37.2747,4.16684e-05
35.6781,3.90603e-05
34.0816,3.65001e-05
32.485,3.39908e-05
30.8884,3.15368e-05
29.2918,2.91416e-05
27.6953,2.68103e-05
26.0987,2.45478e-05
24.5021,2.23596e-05
22.9056,2.02517e-05
21.309,1.82303e-05
19.7124,1.63007e-05
18.1159,1.44692e-05
16.5193,1.27404e-05
14.9227,1.11204e-05
13.3261,9.61422e-06
11.7296,8.22647e-06
10.133,6.96076e-06
8.53644,5.81953e-06
6.93987,4.80408e-06
5.3433,3.91353e-06
3.74673,3.14498e-06
2.15016,2.49238e-06
0.553588,1.94924e-06
-1.04298,1.50468e-06
-2.63955,1.1466e-06
-4.23612,8.6245e-07
-5.83269,6.39945e-07
-6.01,6.18464e-07

