"x","y"
-5.95398,1.65134e-09
-5.84194,1.69388e-09
-5.62384,1.78023e-09
-5.19926,1.96284e-09
-4.37275,2.38331e-09
-2.77618,3.5414e-09
-1.17961,5.48305e-09
0.416961,9.00652e-09
2.01353,1.58501e-08
3.6101,2.88768e-08
5.20667,5.01669e-08
6.80324,7.94898e-08
8.39981,1.15764e-07
9.99638,1.57972e-07
11.593,2.05237e-07
13.1895,2.56821e-07
14.7861,3.1213e-07
16.3827,3.70689e-07
17.9792,4.32136e-07
19.5758,4.96187e-07
21.1724,5.62623e-07
22.7689,6.31258e-07
24.3655,7.01932e-07
25.9621,7.74507e-07
27.5587,8.48863e-07
29.1552,9.24894e-07
30.7518,1.00249e-06
32.3484,1.08157e-06
33.9449,1.16203e-06
35.5415,1.2438e-06
37.1381,1.32679e-06
38.7346,1.41093e-06
40.3312,1.49614e-06
41.9278,1.58236e-06
43.5244,1.66952e-06
45.1209,1.75755e-06
46.7175,1.84639e-06
48.3141,1.936e-06
49.9106,2.02632e-06
50.01,2.03196e-06

