"x","y"
49.954,2.0042e-05
49.8449,1.99802e-05
49.6268,1.98567e-05
49.1906,1.96101e-05
48.3415,1.91316e-05
46.7449,1.82377e-05
45.1483,1.73514e-05
43.5518,1.64735e-05
41.9552,1.56045e-05
40.3586,1.47451e-05
38.762,1.38959e-05
37.1655,1.30576e-05
35.5689,1.2231e-05
33.9723,1.1417e-05
32.3758,1.06161e-05
30.7792,9.82933e-06
29.1826,9.05754e-06
27.5861,8.30172e-06
25.9895,7.56293e-06
24.3929,6.84208e-06
22.7963,6.14051e-06
21.1998,5.45964e-06
19.6032,4.80109e-06
18.0066,4.16683e-06
16.4101,3.55931e-06
14.8135,2.98156e-06
13.2169,2.43756e-06
11.6204,1.9324e-06
10.0238,1.47237e-06
8.42721,1.06519e-06
6.83064,7.19884e-07
5.23407,4.46543e-07
3.6375,2.54312e-07
2.04093,1.40252e-07
0.44436,8.07454e-08
-1.15221,4.97506e-08
-2.74878,3.24134e-08
-4.34535,2.19374e-08
-5.94192,1.51949e-08
-6.01,1.49637e-08

