"x","y"
-5.95398,2.83702e-09
-5.84493,2.96837e-09
-5.63264,3.23687e-09
-5.21938,3.81118e-09
-4.41492,5.14806e-09
-2.89179,8.63115e-09
-1.29522,1.39483e-08
0.301353,2.14557e-08
1.89792,3.18598e-08
3.49449,4.62147e-08
5.09106,6.59982e-08
6.68763,9.30536e-08
8.2842,1.29159e-07
9.88077,1.75343e-07
11.4773,2.31652e-07
13.0739,2.97635e-07
14.6705,3.72879e-07
16.2671,4.57192e-07
17.8636,5.50344e-07
19.4602,6.52247e-07
21.0568,7.62887e-07
22.6533,8.81491e-07
24.2499,1.00785e-06
25.8465,1.14149e-06
27.443,1.28141e-06
29.0396,1.42714e-06
30.6362,1.57795e-06
32.2328,1.73312e-06
33.8293,1.89208e-06
35.4259,2.05415e-06
37.0225,2.21894e-06
38.619,2.38597e-06
40.2156,2.55493e-06
41.8122,2.72542e-06
43.4087,2.89722e-06
45.0053,3.07014e-06
46.6019,3.24393e-06
48.1985,3.41849e-06
49.795,3.59367e-06
50.01,3.61731e-06

