"x","y"
49.954,3.58183e-05
49.8479,3.57041e-05
49.6358,3.54758e-05
49.2228,3.50317e-05
48.419,3.41684e-05
46.8541,3.24977e-05
45.2575,3.08037e-05
43.661,2.91236e-05
42.0644,2.74577e-05
40.4678,2.58065e-05
38.8713,2.41729e-05
37.2747,2.25569e-05
35.6781,2.09616e-05
34.0816,1.93886e-05
32.485,1.78409e-05
30.8884,1.63206e-05
29.2918,1.48309e-05
27.6953,1.33783e-05
26.0987,1.19665e-05
24.5021,1.06014e-05
22.9056,9.29e-06
21.309,8.0395e-06
19.7124,6.85891e-06
18.1159,5.75556e-06
16.5193,4.7395e-06
14.9227,3.81901e-06
13.3261,3.00243e-06
11.7296,2.29755e-06
10.133,1.71035e-06
8.53644,1.24222e-06
6.93987,8.85851e-07
5.3433,6.23966e-07
3.74673,4.35064e-07
2.15016,2.9921e-07
0.553588,2.0133e-07
-1.04298,1.31016e-07
-2.63955,8.12995e-08
-4.23612,4.73866e-08
-5.83269,2.54324e-08
-6.01,2.35724e-08

