"x","y"
-5.95398,2.98799e-09
-5.84493,3.25488e-09
-5.63264,3.81316e-09
-5.21938,5.05246e-09
-4.43696,7.97085e-09
-2.95556,1.55112e-08
-1.35899,2.63848e-08
0.237583,3.98992e-08
1.83415,5.58546e-08
3.43072,7.40153e-08
5.02729,9.41156e-08
6.62386,1.15897e-07
8.22043,1.39123e-07
9.817,1.63585e-07
11.4136,1.89105e-07
13.0101,2.15535e-07
14.6067,2.42748e-07
16.2033,2.70642e-07
17.7999,2.99129e-07
19.3964,3.28136e-07
20.993,3.57602e-07
22.5896,3.87473e-07
24.1861,4.17704e-07
25.7827,4.48256e-07
27.3793,4.79096e-07
28.9758,5.10191e-07
30.5724,5.41519e-07
32.169,5.73058e-07
33.7656,6.04788e-07
35.3621,6.36688e-07
36.9587,6.68746e-07
38.5553,7.00947e-07
40.1518,7.33274e-07
41.7484,7.65723e-07
43.345,7.98279e-07
44.9415,8.30935e-07
46.5381,8.63681e-07
48.1347,8.9651e-07
49.7313,9.29416e-07
50.01,9.35167e-07

