"x","y"
49.954,9.25046e-06
49.8449,9.22797e-06
49.6268,9.18299e-06
49.1906,9.0931e-06
48.3415,8.91824e-06
46.7449,8.59008e-06
45.1483,8.26276e-06
43.5518,7.93636e-06
41.9552,7.61097e-06
40.3586,7.28667e-06
38.762,6.96357e-06
37.1655,6.64178e-06
35.5689,6.32149e-06
33.9723,6.00272e-06
32.3758,5.68571e-06
30.7792,5.37063e-06
29.1826,5.05772e-06
27.5861,4.74713e-06
25.9895,4.43916e-06
24.3929,4.13417e-06
22.7963,3.83244e-06
21.1998,3.53447e-06
19.6032,3.24053e-06
18.0066,2.95128e-06
16.4101,2.66733e-06
14.8135,2.38944e-06
13.2169,2.1185e-06
11.6204,1.85559e-06
10.0238,1.60198e-06
8.42721,1.35921e-06
6.83064,1.1291e-06
5.23407,9.13779e-07
3.6375,7.15647e-07
2.04093,5.37284e-07
0.44436,3.81258e-07
-1.15221,2.49922e-07
-2.74878,1.45304e-07
-4.34535,6.9492e-08
-5.94192,2.3717e-08
-6.01,2.23864e-08

