"x","y"
-5.95398,2.46216e-10
-5.84493,2.54954e-10
-5.63264,2.7272e-10
-5.21938,3.10277e-10
-4.41492,3.95483e-10
-2.84888,6.13556e-10
-1.25231,9.22637e-10
0.344258,1.34989e-09
1.94083,1.95071e-09
3.5374,2.82889e-09
5.13397,4.19202e-09
6.73054,6.4938e-09
8.32711,1.0809e-08
9.92368,1.96099e-08
11.5202,3.70318e-08
13.1168,6.71672e-08
14.7134,1.13743e-07
16.31,1.80568e-07
17.9065,2.69932e-07
19.5031,3.815e-07
21.0997,5.13216e-07
22.6962,6.62716e-07
24.2928,8.28013e-07
25.8894,1.00757e-06
27.4859,1.20017e-06
29.0825,1.40481e-06
30.6791,1.6206e-06
32.2757,1.84673e-06
33.8722,2.08239e-06
35.4688,2.32687e-06
37.0654,2.57939e-06
38.6619,2.83928e-06
40.2585,3.10584e-06
41.8551,3.37846e-06
43.4516,3.65654e-06
45.0482,3.93956e-06
46.6448,4.22701e-06
48.2414,4.51844e-06
49.8379,4.81344e-06
50.01,4.84543e-06

