"x","y"
49.954,4.75463e-05
49.8479,4.73498e-05
49.6358,4.6957e-05
49.2115,4.61736e-05
48.3856,4.46556e-05
46.7891,4.17487e-05
45.1925,3.88825e-05
43.5959,3.60616e-05
41.9994,3.32909e-05
40.4028,3.0576e-05
38.8062,2.79229e-05
37.2096,2.53379e-05
35.6131,2.28278e-05
34.0165,2.03995e-05
32.4199,1.80605e-05
30.8234,1.58183e-05
29.2268,1.36811e-05
27.6302,1.1657e-05
26.0337,9.7552e-06
24.4371,7.98601e-06
22.8405,6.36199e-06
21.2439,4.89923e-06
19.6474,3.6182e-06
18.0508,2.54205e-06
16.4542,1.68855e-06
14.8577,1.05641e-06
13.2611,6.19665e-07
11.6645,3.403e-07
10.068,1.81012e-07
8.47139,1.00735e-07
6.87482,6.10042e-08
5.27825,3.95823e-08
3.68168,2.67814e-08
2.08511,1.84774e-08
0.488539,1.27694e-08
-1.10803,8.70119e-09
-2.7046,5.76093e-09
-4.30117,3.66279e-09
-5.89774,2.22897e-09
-6.01,2.14927e-09

