"x","y"
49.954,1.42438e-05
49.8449,1.41998e-05
49.6268,1.41117e-05
49.2022,1.39397e-05
48.3757,1.36042e-05
46.7792,1.29498e-05
45.1826,1.22891e-05
43.586,1.16218e-05
41.9895,1.09498e-05
40.3929,1.02742e-05
38.7963,9.59609e-06
37.1997,8.91723e-06
35.6032,8.24008e-06
34.0066,7.56682e-06
32.41,6.90121e-06
30.8135,6.2453e-06
29.2169,5.60087e-06
27.6203,4.97007e-06
26.0238,4.35539e-06
24.4272,3.76044e-06
22.8306,3.18889e-06
21.234,2.64558e-06
19.6375,2.13786e-06
18.0409,1.67667e-06
16.4443,1.2706e-06
14.8478,9.24922e-07
13.2512,6.44063e-07
11.6546,4.29233e-07
10.0581,2.77423e-07
8.46149,1.76406e-07
6.86492,1.11779e-07
5.26835,7.1277e-08
3.67178,4.58236e-08
2.07521,2.97601e-08
0.478637,1.92375e-08
-1.11793,1.21009e-08
-2.7145,6.83264e-09
-4.31107,3.46751e-09
-5.90764,1.91879e-09
-6.01,1.85338e-09

