"x","y"
-5.95398,2.32811e-10
-5.84493,2.42871e-10
-5.63264,2.64295e-10
-5.21938,3.14524e-10
-4.43696,4.55938e-10
-2.99729,9.57105e-10
-1.40072,1.64191e-09
0.195854,2.51822e-09
1.79242,3.72942e-09
3.38899,5.4215e-09
4.98556,7.78441e-09
6.58213,1.10775e-08
8.1787,1.56385e-08
9.77527,2.19084e-08
11.3718,3.0461e-08
12.9684,4.20224e-08
14.565,5.74795e-08
16.1616,7.77746e-08
17.7581,1.03809e-07
19.3547,1.36514e-07
20.9513,1.76436e-07
22.5478,2.23786e-07
24.1444,2.78388e-07
25.741,3.39388e-07
27.3375,4.0583e-07
28.9341,4.76595e-07
30.5307,5.50513e-07
32.1273,6.26508e-07
33.7238,7.03625e-07
35.3204,7.81022e-07
36.917,8.58015e-07
38.5135,9.34087e-07
40.1101,1.00889e-06
41.7067,1.08224e-06
43.3032,1.15408e-06
44.8998,1.22441e-06
46.4964,1.2933e-06
48.093,1.36086e-06
49.6895,1.42719e-06
50.01,1.44037e-06

