"x","y"
49.954,8.39893e-05
49.8449,8.37793e-05
49.6268,8.33592e-05
49.1906,8.25192e-05
48.3415,8.08843e-05
46.7449,7.78119e-05
45.1483,7.47421e-05
43.5518,7.16751e-05
41.9552,6.86114e-05
40.3586,6.55515e-05
38.762,6.2496e-05
37.1655,5.94458e-05
35.5689,5.64016e-05
33.9723,5.33645e-05
32.3758,5.03361e-05
30.7792,4.7318e-05
29.1826,4.43123e-05
27.5861,4.13219e-05
25.9895,3.83489e-05
24.3929,3.53981e-05
22.7963,3.24739e-05
21.1998,2.95825e-05
19.6032,2.67312e-05
18.0066,2.39287e-05
16.4101,2.1186e-05
14.8135,1.85151e-05
13.2169,1.5931e-05
11.6204,1.34498e-05
10.0238,1.10892e-05
8.42721,8.86798e-06
6.83064,6.80541e-06
5.23407,4.92269e-06
3.6375,3.24766e-06
2.04093,1.82905e-06
0.44436,7.64198e-07
-1.15221,1.97499e-07
-2.74878,5.13961e-08
-4.34535,2.11279e-08
-5.94192,1.11489e-08
-6.01,1.08823e-08

