"x","y"
-5.95398,1.25274e-09
-5.84493,1.30406e-09
-5.63264,1.41238e-09
-5.21938,1.66138e-09
-4.41492,2.35787e-09
-2.89179,5.57659e-09
-1.29522,2.17463e-08
0.301353,8.67187e-08
1.89792,2.01999e-07
3.49449,3.50022e-07
5.09106,5.22231e-07
6.68763,7.1441e-07
8.2842,9.24043e-07
9.88077,1.14912e-06
11.4773,1.38776e-06
13.0739,1.63811e-06
14.6705,1.89844e-06
16.2671,2.16715e-06
17.8636,2.44281e-06
19.4602,2.72418e-06
21.0568,3.01021e-06
22.6533,3.30008e-06
24.2499,3.59305e-06
25.8465,3.88865e-06
27.443,4.18637e-06
29.0396,4.48583e-06
30.6362,4.7867e-06
32.2328,5.08879e-06
33.8293,5.39185e-06
35.4259,5.69572e-06
37.0225,6.00027e-06
38.619,6.30545e-06
40.2156,6.61113e-06
41.8122,6.91722e-06
43.4087,7.22367e-06
45.0053,7.53044e-06
46.6019,7.83748e-06
48.1985,8.14482e-06
49.795,8.45233e-06
50.01,8.49374e-06

