"x","y"
49.954,3.25183e-05
49.8479,3.23562e-05
49.6358,3.20325e-05
49.2228,3.1404e-05
48.419,3.01847e-05
46.8541,2.78383e-05
45.2575,2.54785e-05
43.661,2.31549e-05
42.0644,2.0874e-05
40.4678,1.86446e-05
38.8713,1.64771e-05
37.2747,1.43795e-05
35.6781,1.23654e-05
34.0816,1.0447e-05
32.485,8.64321e-06
30.8884,6.98383e-06
29.2918,5.50121e-06
27.6953,4.21468e-06
26.0987,3.13392e-06
24.5021,2.25999e-06
22.9056,1.58301e-06
21.309,1.07945e-06
19.7124,7.20201e-07
18.1159,4.72531e-07
16.5193,3.05099e-07
14.9227,1.93132e-07
13.3261,1.19287e-07
11.7296,7.16012e-08
10.133,4.15812e-08
8.53644,2.32313e-08
6.93987,1.23897e-08
5.3433,6.25058e-09
3.74673,2.97021e-09
2.15016,1.33007e-09
0.553588,5.50997e-10
-1.04298,2.0113e-10
-2.63955,5.50878e-11
-4.23612,1.53854e-12
-5.83269,-9.61879e-21
-6.01,-2.25212e-23

