"x","y"
-5.95398,-6.7957e-22
-5.84194,-3.26078e-21
-5.61786,2.78402e-24
-5.18165,7.25176e-21
-4.3325,1.06124e-14
-2.81534,2.05515e-11
-1.21877,6.06905e-11
0.377797,1.24192e-10
1.97437,2.30662e-10
3.57094,4.07796e-10
5.16751,6.9504e-10
6.76408,1.1477e-09
8.36065,1.84269e-09
9.95722,2.88945e-09
11.5538,4.436e-09
13.1504,6.68086e-09
14.7469,9.88995e-09
16.3435,1.44135e-08
17.9401,2.06827e-08
19.5366,2.92535e-08
21.1332,4.08502e-08
22.7298,5.63635e-08
24.3263,7.70242e-08
25.9229,1.04194e-07
27.5195,1.39604e-07
29.1161,1.84989e-07
30.7126,2.42564e-07
32.3092,3.1453e-07
33.9058,4.0358e-07
35.5023,5.11661e-07
37.0989,6.40716e-07
38.6955,7.92066e-07
40.292,9.66249e-07
41.8886,1.16304e-06
43.4852,1.38156e-06
45.0818,1.6203e-06
46.6783,1.87677e-06
48.2749,2.14858e-06
49.8715,2.43302e-06
50.01,2.45822e-06

