"x","y"
49.954,5.1417e-05
49.8479,5.11646e-05
49.6414,5.06759e-05
49.2395,4.97273e-05
48.4571,4.7892e-05
46.934,4.43603e-05
45.3374,4.07167e-05
43.7408,3.71373e-05
42.1442,3.36339e-05
40.5477,3.02227e-05
38.9511,2.69181e-05
37.3545,2.37325e-05
35.758,2.06776e-05
34.1614,1.77707e-05
32.5648,1.50332e-05
30.9683,1.24872e-05
29.3717,1.01766e-05
27.7751,8.14008e-06
26.1785,6.39311e-06
24.582,4.92833e-06
22.9854,3.73143e-06
21.3888,2.7819e-06
19.7923,2.04698e-06
18.1957,1.48573e-06
16.5991,1.06386e-06
15.0026,7.53556e-07
13.406,5.27597e-07
11.8094,3.62987e-07
10.2128,2.44198e-07
8.61627,1.60659e-07
7.0197,1.03334e-07
5.42313,6.49406e-08
3.82656,3.96799e-08
2.22999,2.34132e-08
0.633423,1.32438e-08
-0.963147,7.20278e-09
-2.55972,3.76363e-09
-4.15629,1.8688e-09
-5.75286,8.72872e-10
-6.01,7.66827e-10

