"x","y"
-5.95398,1.60593e-10
-5.84493,1.6632e-10
-5.63264,1.77947e-10
-5.21938,2.02547e-10
-4.43696,2.57045e-10
-2.95556,3.9663e-10
-1.35899,6.20084e-10
0.237583,9.55056e-10
1.83415,1.44949e-09
3.43072,2.16608e-09
5.02729,3.18734e-09
6.62386,4.62387e-09
8.22043,6.61946e-09
9.817,9.36351e-09
11.4136,1.31088e-08
13.0101,1.81564e-08
14.6067,2.48892e-08
16.2033,3.3791e-08
17.7999,4.54539e-08
19.3964,6.06002e-08
20.993,8.02718e-08
22.5896,1.05622e-07
24.1861,1.38199e-07
25.7827,1.79585e-07
27.3793,2.31961e-07
28.9758,2.97568e-07
30.5724,3.79321e-07
32.169,4.80229e-07
33.7656,6.03039e-07
35.3621,7.50804e-07
36.9587,9.2617e-07
38.5553,1.13122e-06
40.1518,1.36741e-06
41.7484,1.63554e-06
43.345,1.93496e-06
44.9415,2.26484e-06
46.5381,2.62334e-06
48.1347,3.00805e-06
49.7313,3.41622e-06
50.01,3.48951e-06

