"x","y"
-5.95398,8.30628e-11
-5.84493,8.88735e-11
-5.63264,1.01395e-10
-5.21938,1.30822e-10
-4.41492,2.09701e-10
-2.89179,4.47484e-10
-1.29522,8.58763e-10
0.301353,1.5399e-09
1.89792,2.68033e-09
3.49449,4.54337e-09
5.09106,7.43886e-09
6.68763,1.17718e-08
8.2842,1.816e-08
9.88077,2.75511e-08
11.4773,4.13037e-08
13.0739,6.12676e-08
14.6705,8.98109e-08
16.2671,1.29574e-07
17.8636,1.8304e-07
19.4602,2.52035e-07
21.0568,3.38152e-07
22.6533,4.42972e-07
24.2499,5.67956e-07
25.8465,7.14004e-07
27.443,8.81169e-07
29.0396,1.06863e-06
30.6362,1.27451e-06
32.2328,1.49645e-06
33.8293,1.731e-06
35.4259,1.97534e-06
37.0225,2.22623e-06
38.619,2.48053e-06
40.2156,2.73668e-06
41.8122,2.99298e-06
43.4087,3.24822e-06
45.0053,3.50202e-06
46.6019,3.75349e-06
48.1985,4.00283e-06
49.795,4.25004e-06
50.01,4.28317e-06

