"x","y"
49.954,4.19401e-05
49.8479,4.17751e-05
49.6358,4.14448e-05
49.2228,4.08008e-05
48.419,3.95429e-05
46.8541,3.70789e-05
45.2575,3.45432e-05
43.661,3.19921e-05
42.0644,2.94327e-05
40.4678,2.68761e-05
38.8713,2.43397e-05
37.2747,2.18421e-05
35.6781,1.94038e-05
34.0816,1.70456e-05
32.485,1.47873e-05
30.8884,1.26496e-05
29.2918,1.06505e-05
27.6953,8.81218e-06
26.0987,7.15209e-06
24.5021,5.68278e-06
22.9056,4.41105e-06
21.309,3.33771e-06
19.7124,2.45631e-06
18.1159,1.7578e-06
16.5193,1.22686e-06
14.9227,8.40493e-07
13.3261,5.68478e-07
11.7296,3.80843e-07
10.133,2.53035e-07
8.53644,1.66422e-07
6.93987,1.07757e-07
5.3433,6.8091e-08
3.74673,4.16845e-08
2.15016,2.47234e-08
0.553588,1.42896e-08
-1.04298,7.99387e-09
-2.63955,4.16516e-09
-4.23612,1.88216e-09
-5.83269,7.29809e-10
-6.01,6.55449e-10

