"x","y"
-5.95398,-2.56083e-23
-5.84493,-7.25792e-22
-5.63264,2.15722e-23
-5.24203,1.83079e-21
-4.50247,4.84038e-19
-3.22057,4.65667e-16
-1.624,8.22292e-14
-0.027435,2.61551e-12
1.56914,1.07915e-11
3.16571,2.37892e-11
4.76228,3.91825e-11
6.35885,6.07855e-11
7.95542,9.30494e-11
9.55199,1.41705e-10
11.1486,2.14478e-10
12.7451,3.22525e-10
14.3417,4.8125e-10
15.9383,7.12325e-10
17.5348,1.0458e-09
19.1314,1.52218e-09
20.728,2.19653e-09
22.3245,3.13896e-09
23.9211,4.43802e-09
25.5177,6.21701e-09
27.1143,8.6259e-09
28.7108,1.18663e-08
30.3074,1.61649e-08
31.904,2.18331e-08
33.5005,2.9243e-08
35.0971,3.88681e-08
36.6937,5.12609e-08
38.2902,6.71142e-08
39.8868,8.71634e-08
41.4834,1.12317e-07
43.08,1.43598e-07
44.6765,1.82154e-07
46.2731,2.292e-07
47.8697,2.86086e-07
49.4662,3.54182e-07
50.01,3.80179e-07

