"x","y"
49.954,1.44667e-05
49.8479,1.43367e-05
49.6414,1.40851e-05
49.2395,1.36001e-05
48.4571,1.26753e-05
46.934,1.09508e-05
45.3374,9.25884e-06
43.7408,7.69779e-06
42.1442,6.28301e-06
40.5477,5.0264e-06
38.9511,3.93459e-06
37.3545,3.01189e-06
35.758,2.25385e-06
34.1614,1.65014e-06
32.5648,1.18262e-06
30.9683,8.30426e-07
29.3717,5.7194e-07
27.7751,3.86726e-07
26.1785,2.56582e-07
24.582,1.66931e-07
22.9854,1.06548e-07
21.3888,6.66821e-08
19.7923,4.08191e-08
18.1957,2.44475e-08
16.5991,1.44278e-08
15.0026,8.42623e-09
13.406,4.8621e-09
11.8094,2.76437e-09
10.2128,1.53309e-09
8.61627,8.27279e-10
7.0197,4.30172e-10
5.42313,2.14826e-10
3.82656,1.01497e-10
2.22999,4.56188e-11
0.633423,1.91143e-11
-0.963147,2.84661e-12
-2.55972,9.41359e-14
-4.15629,1.56965e-16
-5.75286,-1.97743e-19
-6.01,-1.65735e-23

