"x","y"
-5.95398,3.38937e-09
-5.84493,3.50435e-09
-5.63264,3.74519e-09
-5.21938,4.28972e-09
-4.43696,5.70565e-09
-2.95556,1.10536e-08
-1.35899,2.174e-08
0.237583,3.36226e-08
1.83415,4.69994e-08
3.43072,6.322e-08
5.02729,8.33814e-08
6.62386,1.08514e-07
8.22043,1.39801e-07
9.817,1.78244e-07
11.4136,2.24923e-07
13.0101,2.80591e-07
14.6067,3.45804e-07
16.2033,4.20763e-07
17.7999,5.0507e-07
19.3964,5.98152e-07
20.993,6.99015e-07
22.5896,8.06634e-07
24.1861,9.1986e-07
25.7827,1.03789e-06
27.3793,1.15932e-06
28.9758,1.28356e-06
30.5724,1.40986e-06
32.169,1.53769e-06
33.7656,1.66638e-06
35.3621,1.79565e-06
36.9587,1.92511e-06
38.5553,2.05468e-06
40.1518,2.18417e-06
41.7484,2.31313e-06
43.345,2.44169e-06
44.9415,2.56978e-06
46.5381,2.69743e-06
48.1347,2.82465e-06
49.7313,2.95138e-06
50.01,2.97346e-06

