"x","y"
49.954,2.96778e-05
49.8479,2.95987e-05
49.6358,2.94405e-05
49.2228,2.91326e-05
48.419,2.85344e-05
46.8541,2.73728e-05
45.2575,2.61921e-05
43.661,2.50133e-05
42.0644,2.38401e-05
40.4678,2.26694e-05
38.8713,2.15034e-05
37.2747,2.03392e-05
35.6781,1.91779e-05
34.0816,1.80179e-05
32.485,1.68586e-05
30.8884,1.56999e-05
29.2918,1.4543e-05
27.6953,1.339e-05
26.0987,1.22437e-05
24.5021,1.11064e-05
22.9056,9.98038e-06
21.309,8.86869e-06
19.7124,7.7759e-06
18.1159,6.70829e-06
16.5193,5.67412e-06
14.9227,4.68828e-06
13.3261,3.77642e-06
11.7296,2.9566e-06
10.133,2.24521e-06
8.53644,1.65664e-06
6.93987,1.19667e-06
5.3433,8.50921e-07
3.74673,5.97078e-07
2.15016,4.12802e-07
0.553588,2.7724e-07
-1.04298,1.72657e-07
-2.63955,9.3881e-08
-4.23612,5.08996e-08
-5.83269,3.07402e-08
-6.01,2.92368e-08

