"x","y"
-5.95398,6.93689e-12
-5.84493,8.88352e-12
-5.63264,1.43917e-11
-5.23071,3.24494e-11
-4.46971,9.1903e-11
-3.06949,3.1362e-10
-1.47292,9.77147e-10
0.123652,2.50114e-09
1.72022,5.3623e-09
3.31679,1.05782e-08
4.91336,2.06924e-08
6.50993,4.11698e-08
8.1065,7.74756e-08
9.70307,1.30272e-07
11.2996,2.00201e-07
12.8962,2.8943e-07
14.4928,4.00418e-07
16.0894,5.34964e-07
17.6859,6.94282e-07
19.2825,8.77926e-07
20.8791,1.08478e-06
22.4756,1.31246e-06
24.0722,1.55803e-06
25.6688,1.81823e-06
27.2653,2.08977e-06
28.8619,2.36964e-06
30.4585,2.65527e-06
32.0551,2.94462e-06
33.6516,3.23603e-06
35.2482,3.52825e-06
36.8448,3.82069e-06
38.4413,4.11239e-06
40.0379,4.40346e-06
41.6345,4.6933e-06
43.231,4.98205e-06
44.8276,5.26955e-06
46.4242,5.55594e-06
48.0208,5.84136e-06
49.6173,6.12576e-06
50.01,6.19559e-06

