"x","y"
49.954,6.10715e-05
49.8479,6.08831e-05
49.6414,6.05161e-05
49.2395,5.98009e-05
48.4571,5.84071e-05
46.934,5.56908e-05
45.3374,5.28342e-05
43.7408,4.99722e-05
42.1442,4.7103e-05
40.5477,4.42271e-05
38.9511,4.13461e-05
37.3545,3.84617e-05
35.758,3.55778e-05
34.1614,3.26978e-05
32.5648,2.98293e-05
30.9683,2.69797e-05
29.3717,2.41635e-05
27.7751,2.13952e-05
26.1785,1.86924e-05
24.582,1.60763e-05
22.9854,1.35688e-05
21.3888,1.12057e-05
19.7923,9.01578e-06
18.1957,7.04374e-06
16.5991,5.32311e-06
15.0026,3.87894e-06
13.406,2.71746e-06
11.8094,1.82273e-06
10.2128,1.16042e-06
8.61627,6.90371e-07
7.0197,3.80286e-07
5.42313,2.00854e-07
3.82656,1.0611e-07
2.22999,5.51042e-08
0.633423,2.64914e-08
-0.963147,1.08588e-08
-2.55972,3.65649e-09
-4.15629,9.68441e-10
-5.75286,9.1805e-11
-6.01,5.26171e-11

