"x","y"
-5.95398,-3.71056e-19
-5.84493,-9.43988e-21
-5.63846,9.60463e-21
-5.24753,-5.3156e-19
-4.50739,-3.68434e-21
-3.22448,3.82706e-18
-1.62791,1.81778e-14
-0.0313356,7.68216e-13
1.56523,2.38472e-11
3.1618,1.38958e-10
4.75837,9.54775e-10
6.35494,3.31801e-09
7.95151,8.20599e-09
9.54808,1.84878e-08
11.1447,3.82766e-08
12.7412,7.13706e-08
14.3378,1.21624e-07
15.9344,1.92818e-07
17.5309,2.86838e-07
19.1275,4.02541e-07
20.7241,5.36768e-07
22.3206,6.85994e-07
23.9172,8.47342e-07
25.5138,1.01856e-06
27.1104,1.19804e-06
28.7069,1.38448e-06
30.3035,1.5769e-06
31.9001,1.77452e-06
33.4966,1.97664e-06
35.0932,2.18272e-06
36.6898,2.39227e-06
38.2863,2.60489e-06
39.8829,2.82022e-06
41.4795,3.03796e-06
43.0761,3.25784e-06
44.6726,3.47962e-06
46.2692,3.70311e-06
47.8658,3.92814e-06
49.4623,4.15458e-06
50.01,4.23256e-06

