"x","y"
49.954,4.16659e-05
49.8479,4.15152e-05
49.6358,4.12141e-05
49.2228,4.06285e-05
48.419,3.94909e-05
46.8541,3.72863e-05
45.2575,3.50517e-05
43.661,3.28336e-05
42.0644,3.06332e-05
40.4678,2.84536e-05
38.8713,2.62964e-05
37.2747,2.4165e-05
35.6781,2.20624e-05
34.0816,1.99924e-05
32.485,1.79598e-05
30.8884,1.59704e-05
29.2918,1.40311e-05
27.6953,1.21508e-05
26.0987,1.03405e-05
24.5021,8.61384e-06
22.9056,6.98864e-06
21.309,5.48712e-06
19.7124,4.1372e-06
18.1159,2.97085e-06
16.5193,2.01693e-06
14.9227,1.28724e-06
13.3261,7.66306e-07
11.7296,4.18892e-07
10.133,2.06955e-07
8.53644,9.34874e-08
6.93987,3.88197e-08
5.3433,1.27107e-08
3.74673,2.2413e-09
2.15016,3.65986e-10
0.553588,3.27452e-11
-1.04298,9.23172e-13
-2.63955,2.80535e-15
-4.23612,1.76558e-19
-5.83269,-2.3493e-20
-6.01,-1.66611e-20

