"x","y"
-5.95398,2.93192e-10
-5.84194,2.99734e-10
-5.61786,3.13275e-10
-5.18165,3.41516e-10
-4.3325,4.0473e-10
-2.73593,5.63387e-10
-1.13936,8.04588e-10
0.457213,1.19786e-09
2.05378,1.89423e-09
3.65035,3.21866e-09
5.24692,5.76929e-09
6.84349,1.03188e-08
8.44006,1.73674e-08
10.0366,2.68191e-08
11.6332,3.8272e-08
13.2298,5.13621e-08
14.8263,6.58337e-08
16.4229,8.15094e-08
18.0195,9.82524e-08
19.6161,1.15954e-07
21.2126,1.34519e-07
22.8092,1.53866e-07
24.4058,1.73918e-07
26.0023,1.94605e-07
27.5989,2.15861e-07
29.1955,2.37626e-07
30.792,2.59845e-07
32.3886,2.82467e-07
33.9852,3.05446e-07
35.5818,3.28742e-07
37.1783,3.52316e-07
38.7749,3.76136e-07
40.3715,4.00183e-07
41.968,4.2441e-07
43.5646,4.48806e-07
45.1612,4.73349e-07
46.7577,4.98023e-07
48.3543,5.22813e-07
49.9509,5.47704e-07
50.01,5.48626e-07

