"x","y"
49.954,5.40966e-06
49.8449,5.39264e-06
49.6268,5.35862e-06
49.1906,5.29066e-06
48.3415,5.15853e-06
46.7449,4.91099e-06
45.1483,4.66459e-06
43.5518,4.41957e-06
41.9552,4.1761e-06
40.3586,3.93438e-06
38.762,3.69464e-06
37.1655,3.45715e-06
35.5689,3.22221e-06
33.9723,2.99015e-06
32.3758,2.7614e-06
30.7792,2.53633e-06
29.1826,2.31547e-06
27.5861,2.09932e-06
25.9895,1.88842e-06
24.3929,1.6834e-06
22.7963,1.48494e-06
21.1998,1.29373e-06
19.6032,1.11061e-06
18.0066,9.363e-07
16.4101,7.71824e-07
14.8135,6.18344e-07
13.2169,4.77307e-07
11.6204,3.5072e-07
10.0238,2.41454e-07
8.42721,1.53348e-07
6.83064,8.97838e-08
5.23407,5.00715e-08
3.6375,2.82256e-08
2.04093,1.68812e-08
0.44436,1.08302e-08
-1.15221,7.34971e-09
-2.74878,5.18036e-09
-4.34535,3.73508e-09
-5.94192,2.72233e-09
-6.01,2.6861e-09

