"x","y"
49.954,5.04907e-05
49.8479,5.03589e-05
49.6358,5.00954e-05
49.2228,4.95823e-05
48.419,4.85835e-05
46.8541,4.66404e-05
45.2575,4.46555e-05
43.661,4.26714e-05
42.0644,4.06839e-05
40.4678,3.86983e-05
38.8713,3.67075e-05
37.2747,3.47148e-05
35.6781,3.27171e-05
34.0816,3.07125e-05
32.485,2.86985e-05
30.8884,2.66744e-05
29.2918,2.46409e-05
27.6953,2.25986e-05
26.0987,2.05586e-05
24.5021,1.85213e-05
22.9056,1.64901e-05
21.309,1.44713e-05
19.7124,1.24707e-05
18.1159,1.05008e-05
16.5193,8.58757e-06
14.9227,6.77744e-06
13.3261,5.1123e-06
11.7296,3.64509e-06
10.133,2.44827e-06
8.53644,1.54726e-06
6.93987,9.21946e-07
5.3433,5.24066e-07
3.74673,2.82922e-07
2.15016,1.39887e-07
0.553588,5.76469e-08
-1.04298,2.11326e-08
-2.63955,6.11832e-09
-4.23612,7.97169e-10
-5.83269,2.34829e-14
-6.01,1.30938e-15

